path,label,id
MURA-v1.1/valid/XR_WRIST/patient11198/study1_positive/image1.png,1,patient11198
MURA-v1.1/valid/XR_WRIST/patient11198/study1_positive/image2.png,1,patient11198
MURA-v1.1/valid/XR_WRIST/patient11199/study1_positive/image1.png,1,patient11199
MURA-v1.1/valid/XR_WRIST/patient11199/study1_positive/image2.png,1,patient11199
MURA-v1.1/valid/XR_WRIST/patient11199/study1_positive/image3.png,1,patient11199
MURA-v1.1/valid/XR_WRIST/patient11199/study2_negative/image1.png,0,patient11199
MURA-v1.1/valid/XR_WRIST/patient11199/study2_negative/image2.png,0,patient11199
MURA-v1.1/valid/XR_WRIST/patient11200/study1_positive/image1.png,1,patient11200
MURA-v1.1/valid/XR_WRIST/patient11200/study1_positive/image2.png,1,patient11200
MURA-v1.1/valid/XR_WRIST/patient11200/study1_positive/image3.png,1,patient11200
MURA-v1.1/valid/XR_WRIST/patient11201/study1_positive/image1.png,1,patient11201
MURA-v1.1/valid/XR_WRIST/patient11201/study1_positive/image2.png,1,patient11201
MURA-v1.1/valid/XR_WRIST/patient11202/study1_positive/image1.png,1,patient11202
MURA-v1.1/valid/XR_WRIST/patient11202/study1_positive/image2.png,1,patient11202
MURA-v1.1/valid/XR_WRIST/patient11202/study1_positive/image3.png,1,patient11202
MURA-v1.1/valid/XR_WRIST/patient11203/study1_positive/image1.png,1,patient11203
MURA-v1.1/valid/XR_WRIST/patient11203/study1_positive/image2.png,1,patient11203
MURA-v1.1/valid/XR_WRIST/patient11204/study1_positive/image1.png,1,patient11204
MURA-v1.1/valid/XR_WRIST/patient11204/study1_positive/image2.png,1,patient11204
MURA-v1.1/valid/XR_WRIST/patient11205/study1_positive/image1.png,1,patient11205
MURA-v1.1/valid/XR_WRIST/patient11205/study1_positive/image2.png,1,patient11205
MURA-v1.1/valid/XR_WRIST/patient11205/study1_positive/image3.png,1,patient11205
MURA-v1.1/valid/XR_WRIST/patient11206/study1_positive/image1.png,1,patient11206
MURA-v1.1/valid/XR_WRIST/patient11206/study1_positive/image2.png,1,patient11206
MURA-v1.1/valid/XR_WRIST/patient11206/study1_positive/image3.png,1,patient11206
MURA-v1.1/valid/XR_WRIST/patient11207/study1_positive/image1.png,1,patient11207
MURA-v1.1/valid/XR_WRIST/patient11207/study1_positive/image2.png,1,patient11207
MURA-v1.1/valid/XR_WRIST/patient11207/study1_positive/image3.png,1,patient11207
MURA-v1.1/valid/XR_WRIST/patient11207/study1_positive/image4.png,1,patient11207
MURA-v1.1/valid/XR_WRIST/patient11208/study1_positive/image1.png,1,patient11208
MURA-v1.1/valid/XR_WRIST/patient11208/study1_positive/image2.png,1,patient11208
MURA-v1.1/valid/XR_WRIST/patient11208/study1_positive/image3.png,1,patient11208
MURA-v1.1/valid/XR_WRIST/patient11209/study1_positive/image1.png,1,patient11209
MURA-v1.1/valid/XR_WRIST/patient11209/study1_positive/image2.png,1,patient11209
MURA-v1.1/valid/XR_WRIST/patient11209/study1_positive/image3.png,1,patient11209
MURA-v1.1/valid/XR_WRIST/patient11210/study1_positive/image1.png,1,patient11210
MURA-v1.1/valid/XR_WRIST/patient11210/study1_positive/image2.png,1,patient11210
MURA-v1.1/valid/XR_WRIST/patient11210/study1_positive/image3.png,1,patient11210
MURA-v1.1/valid/XR_WRIST/patient11211/study1_positive/image1.png,1,patient11211
MURA-v1.1/valid/XR_WRIST/patient11211/study1_positive/image2.png,1,patient11211
MURA-v1.1/valid/XR_WRIST/patient11211/study1_positive/image3.png,1,patient11211
MURA-v1.1/valid/XR_WRIST/patient11212/study1_positive/image1.png,1,patient11212
MURA-v1.1/valid/XR_WRIST/patient11212/study1_positive/image2.png,1,patient11212
MURA-v1.1/valid/XR_WRIST/patient11212/study1_positive/image3.png,1,patient11212
MURA-v1.1/valid/XR_WRIST/patient11212/study2_negative/image1.png,0,patient11212
MURA-v1.1/valid/XR_WRIST/patient11212/study2_negative/image2.png,0,patient11212
MURA-v1.1/valid/XR_WRIST/patient11212/study2_negative/image3.png,0,patient11212
MURA-v1.1/valid/XR_WRIST/patient11213/study1_positive/image1.png,1,patient11213
MURA-v1.1/valid/XR_WRIST/patient11213/study1_positive/image2.png,1,patient11213
MURA-v1.1/valid/XR_WRIST/patient11213/study1_positive/image3.png,1,patient11213
MURA-v1.1/valid/XR_WRIST/patient11213/study2_negative/image1.png,0,patient11213
MURA-v1.1/valid/XR_WRIST/patient11213/study2_negative/image2.png,0,patient11213
MURA-v1.1/valid/XR_WRIST/patient11213/study2_negative/image3.png,0,patient11213
MURA-v1.1/valid/XR_WRIST/patient11214/study1_positive/image1.png,1,patient11214
MURA-v1.1/valid/XR_WRIST/patient11214/study1_positive/image2.png,1,patient11214
MURA-v1.1/valid/XR_WRIST/patient11214/study1_positive/image3.png,1,patient11214
MURA-v1.1/valid/XR_WRIST/patient11214/study2_positive/image1.png,1,patient11214
MURA-v1.1/valid/XR_WRIST/patient11214/study2_positive/image2.png,1,patient11214
MURA-v1.1/valid/XR_WRIST/patient11215/study1_positive/image1.png,1,patient11215
MURA-v1.1/valid/XR_WRIST/patient11215/study1_positive/image2.png,1,patient11215
MURA-v1.1/valid/XR_WRIST/patient11216/study1_positive/image1.png,1,patient11216
MURA-v1.1/valid/XR_WRIST/patient11216/study1_positive/image2.png,1,patient11216
MURA-v1.1/valid/XR_WRIST/patient11216/study1_positive/image3.png,1,patient11216
MURA-v1.1/valid/XR_WRIST/patient11216/study1_positive/image4.png,1,patient11216
MURA-v1.1/valid/XR_WRIST/patient11216/study1_positive/image5.png,1,patient11216
MURA-v1.1/valid/XR_WRIST/patient11217/study1_positive/image1.png,1,patient11217
MURA-v1.1/valid/XR_WRIST/patient11217/study1_positive/image2.png,1,patient11217
MURA-v1.1/valid/XR_WRIST/patient11217/study1_positive/image3.png,1,patient11217
MURA-v1.1/valid/XR_WRIST/patient11218/study1_positive/image1.png,1,patient11218
MURA-v1.1/valid/XR_WRIST/patient11218/study1_positive/image2.png,1,patient11218
MURA-v1.1/valid/XR_WRIST/patient11218/study1_positive/image3.png,1,patient11218
MURA-v1.1/valid/XR_WRIST/patient11219/study1_positive/image1.png,1,patient11219
MURA-v1.1/valid/XR_WRIST/patient11219/study1_positive/image2.png,1,patient11219
MURA-v1.1/valid/XR_WRIST/patient11219/study1_positive/image3.png,1,patient11219
MURA-v1.1/valid/XR_WRIST/patient11219/study1_positive/image4.png,1,patient11219
MURA-v1.1/valid/XR_WRIST/patient11220/study1_positive/image1.png,1,patient11220
MURA-v1.1/valid/XR_WRIST/patient11220/study1_positive/image2.png,1,patient11220
MURA-v1.1/valid/XR_WRIST/patient11220/study1_positive/image3.png,1,patient11220
MURA-v1.1/valid/XR_WRIST/patient11221/study1_positive/image1.png,1,patient11221
MURA-v1.1/valid/XR_WRIST/patient11221/study1_positive/image2.png,1,patient11221
MURA-v1.1/valid/XR_WRIST/patient11221/study1_positive/image3.png,1,patient11221
MURA-v1.1/valid/XR_WRIST/patient11222/study1_positive/image1.png,1,patient11222
MURA-v1.1/valid/XR_WRIST/patient11222/study1_positive/image2.png,1,patient11222
MURA-v1.1/valid/XR_WRIST/patient11222/study1_positive/image3.png,1,patient11222
MURA-v1.1/valid/XR_WRIST/patient11222/study2_negative/image1.png,0,patient11222
MURA-v1.1/valid/XR_WRIST/patient11222/study2_negative/image2.png,0,patient11222
MURA-v1.1/valid/XR_WRIST/patient11222/study2_negative/image3.png,0,patient11222
MURA-v1.1/valid/XR_WRIST/patient11222/study2_negative/image4.png,0,patient11222
MURA-v1.1/valid/XR_WRIST/patient11223/study1_positive/image1.png,1,patient11223
MURA-v1.1/valid/XR_WRIST/patient11223/study1_positive/image2.png,1,patient11223
MURA-v1.1/valid/XR_WRIST/patient11224/study1_positive/image1.png,1,patient11224
MURA-v1.1/valid/XR_WRIST/patient11224/study1_positive/image2.png,1,patient11224
MURA-v1.1/valid/XR_WRIST/patient11224/study1_positive/image3.png,1,patient11224
MURA-v1.1/valid/XR_WRIST/patient11224/study1_positive/image4.png,1,patient11224
MURA-v1.1/valid/XR_WRIST/patient11225/study1_positive/image1.png,1,patient11225
MURA-v1.1/valid/XR_WRIST/patient11225/study1_positive/image2.png,1,patient11225
MURA-v1.1/valid/XR_WRIST/patient11225/study1_positive/image3.png,1,patient11225
MURA-v1.1/valid/XR_WRIST/patient11226/study1_positive/image1.png,1,patient11226
MURA-v1.1/valid/XR_WRIST/patient11226/study1_positive/image2.png,1,patient11226
MURA-v1.1/valid/XR_WRIST/patient11226/study1_positive/image3.png,1,patient11226
MURA-v1.1/valid/XR_WRIST/patient11227/study1_positive/image1.png,1,patient11227
MURA-v1.1/valid/XR_WRIST/patient11227/study1_positive/image2.png,1,patient11227
MURA-v1.1/valid/XR_WRIST/patient11227/study1_positive/image3.png,1,patient11227
MURA-v1.1/valid/XR_WRIST/patient11227/study2_negative/image1.png,0,patient11227
MURA-v1.1/valid/XR_WRIST/patient11227/study2_negative/image2.png,0,patient11227
MURA-v1.1/valid/XR_WRIST/patient11227/study2_negative/image3.png,0,patient11227
MURA-v1.1/valid/XR_WRIST/patient11227/study3_negative/image1.png,0,patient11227
MURA-v1.1/valid/XR_WRIST/patient11227/study3_negative/image2.png,0,patient11227
MURA-v1.1/valid/XR_WRIST/patient11228/study1_positive/image1.png,1,patient11228
MURA-v1.1/valid/XR_WRIST/patient11228/study1_positive/image2.png,1,patient11228
MURA-v1.1/valid/XR_WRIST/patient11228/study1_positive/image3.png,1,patient11228
MURA-v1.1/valid/XR_WRIST/patient11228/study2_negative/image1.png,0,patient11228
MURA-v1.1/valid/XR_WRIST/patient11228/study2_negative/image2.png,0,patient11228
MURA-v1.1/valid/XR_WRIST/patient11229/study1_positive/image1.png,1,patient11229
MURA-v1.1/valid/XR_WRIST/patient11229/study1_positive/image2.png,1,patient11229
MURA-v1.1/valid/XR_WRIST/patient11229/study1_positive/image3.png,1,patient11229
MURA-v1.1/valid/XR_WRIST/patient11230/study1_positive/image1.png,1,patient11230
MURA-v1.1/valid/XR_WRIST/patient11230/study1_positive/image2.png,1,patient11230
MURA-v1.1/valid/XR_WRIST/patient11230/study1_positive/image3.png,1,patient11230
MURA-v1.1/valid/XR_WRIST/patient11230/study2_negative/image1.png,0,patient11230
MURA-v1.1/valid/XR_WRIST/patient11231/study1_positive/image1.png,1,patient11231
MURA-v1.1/valid/XR_WRIST/patient11231/study1_positive/image2.png,1,patient11231
MURA-v1.1/valid/XR_WRIST/patient11231/study1_positive/image3.png,1,patient11231
MURA-v1.1/valid/XR_WRIST/patient11232/study1_positive/image1.png,1,patient11232
MURA-v1.1/valid/XR_WRIST/patient11232/study1_positive/image2.png,1,patient11232
MURA-v1.1/valid/XR_WRIST/patient11232/study1_positive/image3.png,1,patient11232
MURA-v1.1/valid/XR_WRIST/patient11232/study1_positive/image4.png,1,patient11232
MURA-v1.1/valid/XR_WRIST/patient11233/study1_positive/image1.png,1,patient11233
MURA-v1.1/valid/XR_WRIST/patient11233/study1_positive/image2.png,1,patient11233
MURA-v1.1/valid/XR_WRIST/patient11233/study1_positive/image3.png,1,patient11233
MURA-v1.1/valid/XR_WRIST/patient11233/study1_positive/image4.png,1,patient11233
MURA-v1.1/valid/XR_WRIST/patient11233/study2_negative/image1.png,0,patient11233
MURA-v1.1/valid/XR_WRIST/patient11233/study2_negative/image2.png,0,patient11233
MURA-v1.1/valid/XR_WRIST/patient11233/study2_negative/image3.png,0,patient11233
MURA-v1.1/valid/XR_WRIST/patient11234/study1_positive/image1.png,1,patient11234
MURA-v1.1/valid/XR_WRIST/patient11234/study1_positive/image2.png,1,patient11234
MURA-v1.1/valid/XR_WRIST/patient11234/study1_positive/image3.png,1,patient11234
MURA-v1.1/valid/XR_WRIST/patient11235/study1_positive/image1.png,1,patient11235
MURA-v1.1/valid/XR_WRIST/patient11235/study1_positive/image2.png,1,patient11235
MURA-v1.1/valid/XR_WRIST/patient11235/study1_positive/image3.png,1,patient11235
MURA-v1.1/valid/XR_WRIST/patient11235/study1_positive/image4.png,1,patient11235
MURA-v1.1/valid/XR_WRIST/patient11235/study1_positive/image5.png,1,patient11235
MURA-v1.1/valid/XR_WRIST/patient11236/study1_positive/image1.png,1,patient11236
MURA-v1.1/valid/XR_WRIST/patient11236/study1_positive/image2.png,1,patient11236
MURA-v1.1/valid/XR_WRIST/patient11236/study1_positive/image3.png,1,patient11236
MURA-v1.1/valid/XR_WRIST/patient11237/study1_positive/image1.png,1,patient11237
MURA-v1.1/valid/XR_WRIST/patient11237/study1_positive/image2.png,1,patient11237
MURA-v1.1/valid/XR_WRIST/patient11237/study1_positive/image3.png,1,patient11237
MURA-v1.1/valid/XR_WRIST/patient11238/study1_positive/image1.png,1,patient11238
MURA-v1.1/valid/XR_WRIST/patient11238/study1_positive/image2.png,1,patient11238
MURA-v1.1/valid/XR_WRIST/patient11238/study1_positive/image3.png,1,patient11238
MURA-v1.1/valid/XR_WRIST/patient11239/study1_positive/image1.png,1,patient11239
MURA-v1.1/valid/XR_WRIST/patient11239/study1_positive/image2.png,1,patient11239
MURA-v1.1/valid/XR_WRIST/patient11239/study1_positive/image3.png,1,patient11239
MURA-v1.1/valid/XR_WRIST/patient11239/study2_negative/image1.png,0,patient11239
MURA-v1.1/valid/XR_WRIST/patient11239/study2_negative/image2.png,0,patient11239
MURA-v1.1/valid/XR_WRIST/patient11239/study2_negative/image3.png,0,patient11239
MURA-v1.1/valid/XR_WRIST/patient11240/study1_positive/image1.png,1,patient11240
MURA-v1.1/valid/XR_WRIST/patient11240/study1_positive/image2.png,1,patient11240
MURA-v1.1/valid/XR_WRIST/patient11240/study1_positive/image3.png,1,patient11240
MURA-v1.1/valid/XR_WRIST/patient11241/study1_positive/image1.png,1,patient11241
MURA-v1.1/valid/XR_WRIST/patient11241/study1_positive/image2.png,1,patient11241
MURA-v1.1/valid/XR_WRIST/patient11241/study1_positive/image3.png,1,patient11241
MURA-v1.1/valid/XR_WRIST/patient11241/study1_positive/image4.png,1,patient11241
MURA-v1.1/valid/XR_WRIST/patient11242/study1_positive/image1.png,1,patient11242
MURA-v1.1/valid/XR_WRIST/patient11242/study1_positive/image2.png,1,patient11242
MURA-v1.1/valid/XR_WRIST/patient11242/study1_positive/image3.png,1,patient11242
MURA-v1.1/valid/XR_WRIST/patient11243/study1_positive/image1.png,1,patient11243
MURA-v1.1/valid/XR_WRIST/patient11243/study1_positive/image2.png,1,patient11243
MURA-v1.1/valid/XR_WRIST/patient11243/study1_positive/image3.png,1,patient11243
MURA-v1.1/valid/XR_WRIST/patient11244/study1_positive/image1.png,1,patient11244
MURA-v1.1/valid/XR_WRIST/patient11244/study1_positive/image2.png,1,patient11244
MURA-v1.1/valid/XR_WRIST/patient11244/study1_positive/image3.png,1,patient11244
MURA-v1.1/valid/XR_WRIST/patient11245/study1_positive/image1.png,1,patient11245
MURA-v1.1/valid/XR_WRIST/patient11245/study1_positive/image2.png,1,patient11245
MURA-v1.1/valid/XR_WRIST/patient11245/study1_positive/image3.png,1,patient11245
MURA-v1.1/valid/XR_WRIST/patient11246/study1_positive/image1.png,1,patient11246
MURA-v1.1/valid/XR_WRIST/patient11246/study1_positive/image2.png,1,patient11246
MURA-v1.1/valid/XR_WRIST/patient11246/study1_positive/image3.png,1,patient11246
MURA-v1.1/valid/XR_WRIST/patient11247/study1_positive/image1.png,1,patient11247
MURA-v1.1/valid/XR_WRIST/patient11247/study1_positive/image2.png,1,patient11247
MURA-v1.1/valid/XR_WRIST/patient11247/study1_positive/image3.png,1,patient11247
MURA-v1.1/valid/XR_WRIST/patient11247/study1_positive/image4.png,1,patient11247
MURA-v1.1/valid/XR_WRIST/patient11248/study1_positive/image1.png,1,patient11248
MURA-v1.1/valid/XR_WRIST/patient11248/study1_positive/image2.png,1,patient11248
MURA-v1.1/valid/XR_WRIST/patient11249/study1_positive/image1.png,1,patient11249
MURA-v1.1/valid/XR_WRIST/patient11249/study1_positive/image2.png,1,patient11249
MURA-v1.1/valid/XR_WRIST/patient11249/study1_positive/image3.png,1,patient11249
MURA-v1.1/valid/XR_WRIST/patient11249/study1_positive/image4.png,1,patient11249
MURA-v1.1/valid/XR_WRIST/patient11250/study1_positive/image1.png,1,patient11250
MURA-v1.1/valid/XR_WRIST/patient11250/study1_positive/image2.png,1,patient11250
MURA-v1.1/valid/XR_WRIST/patient11250/study1_positive/image3.png,1,patient11250
MURA-v1.1/valid/XR_WRIST/patient11250/study1_positive/image4.png,1,patient11250
MURA-v1.1/valid/XR_WRIST/patient11251/study1_positive/image1.png,1,patient11251
MURA-v1.1/valid/XR_WRIST/patient11251/study1_positive/image2.png,1,patient11251
MURA-v1.1/valid/XR_WRIST/patient11251/study1_positive/image3.png,1,patient11251
MURA-v1.1/valid/XR_WRIST/patient11252/study1_positive/image1.png,1,patient11252
MURA-v1.1/valid/XR_WRIST/patient11252/study1_positive/image2.png,1,patient11252
MURA-v1.1/valid/XR_WRIST/patient11253/study1_positive/image1.png,1,patient11253
MURA-v1.1/valid/XR_WRIST/patient11253/study1_positive/image2.png,1,patient11253
MURA-v1.1/valid/XR_WRIST/patient11253/study1_positive/image3.png,1,patient11253
MURA-v1.1/valid/XR_WRIST/patient11253/study1_positive/image4.png,1,patient11253
MURA-v1.1/valid/XR_WRIST/patient11254/study1_positive/image1.png,1,patient11254
MURA-v1.1/valid/XR_WRIST/patient11254/study1_positive/image2.png,1,patient11254
MURA-v1.1/valid/XR_WRIST/patient11254/study1_positive/image3.png,1,patient11254
MURA-v1.1/valid/XR_WRIST/patient11254/study2_negative/image1.png,0,patient11254
MURA-v1.1/valid/XR_WRIST/patient11255/study1_positive/image1.png,1,patient11255
MURA-v1.1/valid/XR_WRIST/patient11255/study1_positive/image2.png,1,patient11255
MURA-v1.1/valid/XR_WRIST/patient11255/study1_positive/image3.png,1,patient11255
MURA-v1.1/valid/XR_WRIST/patient11256/study1_positive/image1.png,1,patient11256
MURA-v1.1/valid/XR_WRIST/patient11256/study1_positive/image2.png,1,patient11256
MURA-v1.1/valid/XR_WRIST/patient11256/study1_positive/image3.png,1,patient11256
MURA-v1.1/valid/XR_WRIST/patient11257/study1_positive/image1.png,1,patient11257
MURA-v1.1/valid/XR_WRIST/patient11257/study1_positive/image2.png,1,patient11257
MURA-v1.1/valid/XR_WRIST/patient11257/study1_positive/image3.png,1,patient11257
MURA-v1.1/valid/XR_WRIST/patient11258/study1_positive/image1.png,1,patient11258
MURA-v1.1/valid/XR_WRIST/patient11258/study1_positive/image2.png,1,patient11258
MURA-v1.1/valid/XR_WRIST/patient11258/study1_positive/image3.png,1,patient11258
MURA-v1.1/valid/XR_WRIST/patient11259/study1_positive/image1.png,1,patient11259
MURA-v1.1/valid/XR_WRIST/patient11259/study1_positive/image2.png,1,patient11259
MURA-v1.1/valid/XR_WRIST/patient11259/study1_positive/image3.png,1,patient11259
MURA-v1.1/valid/XR_WRIST/patient11260/study1_positive/image1.png,1,patient11260
MURA-v1.1/valid/XR_WRIST/patient11260/study1_positive/image2.png,1,patient11260
MURA-v1.1/valid/XR_WRIST/patient11260/study1_positive/image3.png,1,patient11260
MURA-v1.1/valid/XR_WRIST/patient11260/study1_positive/image4.png,1,patient11260
MURA-v1.1/valid/XR_WRIST/patient11261/study1_positive/image1.png,1,patient11261
MURA-v1.1/valid/XR_WRIST/patient11261/study1_positive/image2.png,1,patient11261
MURA-v1.1/valid/XR_WRIST/patient11261/study1_positive/image3.png,1,patient11261
MURA-v1.1/valid/XR_WRIST/patient11262/study1_positive/image1.png,1,patient11262
MURA-v1.1/valid/XR_WRIST/patient11262/study1_positive/image2.png,1,patient11262
MURA-v1.1/valid/XR_WRIST/patient11262/study1_positive/image3.png,1,patient11262
MURA-v1.1/valid/XR_WRIST/patient11263/study1_positive/image1.png,1,patient11263
MURA-v1.1/valid/XR_WRIST/patient11263/study1_positive/image2.png,1,patient11263
MURA-v1.1/valid/XR_WRIST/patient11263/study1_positive/image3.png,1,patient11263
MURA-v1.1/valid/XR_WRIST/patient11264/study1_positive/image1.png,1,patient11264
MURA-v1.1/valid/XR_WRIST/patient11264/study1_positive/image2.png,1,patient11264
MURA-v1.1/valid/XR_WRIST/patient11264/study1_positive/image3.png,1,patient11264
MURA-v1.1/valid/XR_WRIST/patient11264/study2_negative/image1.png,0,patient11264
MURA-v1.1/valid/XR_WRIST/patient11264/study3_negative/image1.png,0,patient11264
MURA-v1.1/valid/XR_WRIST/patient11264/study3_negative/image2.png,0,patient11264
MURA-v1.1/valid/XR_WRIST/patient11264/study3_negative/image3.png,0,patient11264
MURA-v1.1/valid/XR_WRIST/patient11264/study3_negative/image4.png,0,patient11264
MURA-v1.1/valid/XR_WRIST/patient11265/study1_positive/image1.png,1,patient11265
MURA-v1.1/valid/XR_WRIST/patient11265/study1_positive/image2.png,1,patient11265
MURA-v1.1/valid/XR_WRIST/patient11265/study1_positive/image3.png,1,patient11265
MURA-v1.1/valid/XR_WRIST/patient11266/study1_positive/image1.png,1,patient11266
MURA-v1.1/valid/XR_WRIST/patient11266/study1_positive/image2.png,1,patient11266
MURA-v1.1/valid/XR_WRIST/patient11266/study1_positive/image3.png,1,patient11266
MURA-v1.1/valid/XR_WRIST/patient11267/study1_positive/image1.png,1,patient11267
MURA-v1.1/valid/XR_WRIST/patient11267/study1_positive/image2.png,1,patient11267
MURA-v1.1/valid/XR_WRIST/patient11267/study1_positive/image3.png,1,patient11267
MURA-v1.1/valid/XR_WRIST/patient11267/study2_negative/image1.png,0,patient11267
MURA-v1.1/valid/XR_WRIST/patient11267/study2_negative/image2.png,0,patient11267
MURA-v1.1/valid/XR_WRIST/patient11267/study2_negative/image3.png,0,patient11267
MURA-v1.1/valid/XR_WRIST/patient11268/study1_positive/image1.png,1,patient11268
MURA-v1.1/valid/XR_WRIST/patient11268/study1_positive/image2.png,1,patient11268
MURA-v1.1/valid/XR_WRIST/patient11268/study1_positive/image3.png,1,patient11268
MURA-v1.1/valid/XR_WRIST/patient11269/study1_positive/image1.png,1,patient11269
MURA-v1.1/valid/XR_WRIST/patient11269/study1_positive/image2.png,1,patient11269
MURA-v1.1/valid/XR_WRIST/patient11269/study1_positive/image3.png,1,patient11269
MURA-v1.1/valid/XR_WRIST/patient11269/study1_positive/image4.png,1,patient11269
MURA-v1.1/valid/XR_WRIST/patient11270/study1_positive/image1.png,1,patient11270
MURA-v1.1/valid/XR_WRIST/patient11270/study1_positive/image2.png,1,patient11270
MURA-v1.1/valid/XR_WRIST/patient11270/study1_positive/image3.png,1,patient11270
MURA-v1.1/valid/XR_WRIST/patient11271/study1_positive/image1.png,1,patient11271
MURA-v1.1/valid/XR_WRIST/patient11271/study1_positive/image2.png,1,patient11271
MURA-v1.1/valid/XR_WRIST/patient11272/study1_positive/image1.png,1,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study1_positive/image2.png,1,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study2_negative/image1.png,0,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study3_negative/image1.png,0,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study3_negative/image2.png,0,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study3_negative/image3.png,0,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study4_negative/image1.png,0,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study4_negative/image2.png,0,patient11272
MURA-v1.1/valid/XR_WRIST/patient11272/study4_negative/image3.png,0,patient11272
MURA-v1.1/valid/XR_WRIST/patient11273/study1_positive/image1.png,1,patient11273
MURA-v1.1/valid/XR_WRIST/patient11273/study1_positive/image2.png,1,patient11273
MURA-v1.1/valid/XR_WRIST/patient11273/study1_positive/image3.png,1,patient11273
MURA-v1.1/valid/XR_WRIST/patient11273/study1_positive/image4.png,1,patient11273
MURA-v1.1/valid/XR_WRIST/patient11274/study1_positive/image1.png,1,patient11274
MURA-v1.1/valid/XR_WRIST/patient11274/study1_positive/image2.png,1,patient11274
